<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
tegen          | achtervolgde   bloedde        zeventienjarigerustte         pitbull        twintiger      opzocht        
zijn           | bloedde        aanviel        drieste        achtervolgde   vergiste       pitbull        rustte         
eerste         | bloedde        achtervolgde   drieste        verraadde      pitbull        aanviel        vergiste       
vervolgens     | bloedde        opgaf          rustte         achtervolgde   aanviel        Griek          verraadde      
tegen          | bloedde        achtervolgde   vergiste       begaf          kraakte        aanviel        opgaf          
zijn           | bloedde        aanviel        vergiste       meppen         kraakte        lijnrechter    opgaf          
tweede         | bloedde        vergiste       aanviel        achtervolgde   beul           meppen         drieste        
en             | Griek          kraakte        bloedde        Kroaat         beet           kansloze       opgaf          
tenslotte      | kansloze       kraakte        Griek          bloedde        laatstgenoemde weerde         beet           
tegen          | Griek          kansloze       laatstgenoemde warempel       beginneling    pijnlijkste    bloedde        
zijn           | beslissende    opgewassen     Collina        kansloos       Griek          heetst         Kroaat         
derde          | Griek          Collina        opgewassen     bierkaai       bloedde        heetst         uppercut       
echtgenote     | Griek          kansloos       beslissende    Kroaat         WK-finale      uppercut       kansloze       
volgde         | Griek          kleurling      Marokkaan      Afrikaan       zeventienjarigeBulgaar        twintigjarige  
een            | Griek          opgaf          zeventienjarigetwintigjarige  dertigjarige   achtjarige     aanviel        
<UNK>          | Griek          opgaf          zeventienjarigetwintigjarige  achtjarige     negenjarige    dertigjarige   
in             | Griek          opgaf          zeventienjarigetwintigjarige  achtjarige     negenjarige    dertigjarige   
de             | Griek          zeventienjarigekleurling      twintigjarige  twintiger      dertigjarige   negenjarige    
Betty          | Griek          kleurling      twintiger      zeventienjarigedertigjarige   negenjarige    twintigjarige  
Ford           | zeventienjarigedertienjarige  zestienjarige  negenjarige    twintigjarige  achttienjarige dertigjarige   
kliniek        | dertigjarige   Berry          Doherty        twintiger      boomlange      Phil           Ronnie         
zwoer          | dertigjarige   twintiger      Berry          negentienjarigedertienjarige  achtjarige     hoogzwangere   
de             | dertigjarige   twintiger      negentienjarigescheidde       sergeant       dertienjarige  Berry          
drank          | dertigjarige   twintiger      verlamde       negentienjarigescheidde       sergeant       dertienjarige  
af             | dertigjarige   twintiger      hoogzwangere   dumpte         dertienjarige  tiener         dertiger       
won            | verlamde       dumpte         dertigjarige   meebracht      achtervolgde   verdronk       verstopte      
de             | Griek          Ier            beet           boomlange      publiekslievelingdertigjarige   schitterde     
British        | Griek          Ier            beet           kraakte        boomlange      sleepte        publiekslieveling
Open           | Ier            farmareus      Houston        Woods          hamburgerketen sleepte        Whitaker       
op             | Scottsdale     finaliste      Woods          wereldkampioenetitelverdedigsterIer            O'Sullivan     
de             | Woods          wereldkampioeneWhitaker       Scottsdale     atlete         O'Sullivan     winnares       
heilige        | Woods          wereldkampioeneatlete         Scottsdale     winnares       Takahashi      Whitaker       
Old            | Woods          Amelia         Ming           wereldkampioeneMemphis        Iron           Marion         
<UNK>          | Ming           Memphis        Iron           Woods          Dallas         Queen's        Amelia         
