<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
geleden        | Verenigd       berekende      beurskapitalisatieuitgedrukt     Lockheed       berekenden     jobs           
</s>           | relatief       bekleedt       economisch     Ontwikkeling   vergeleken     uitzondering   realiseerden   
<s>            | Europeanen     relatief       Verenigd       weliswaar      landen         betreft        decennium      
toen           | Europeanen     relatief       Verenigd       weliswaar      landen         betreft        decennium      
werd           | geleden        herinnerde     toen           herinneren     vorige         herinnert      destijds       
voor           | toen           herinnerde     geleden        vorige         betekende      destijds       tijde          
het            | toen           herinnerde     vorige         geleden        vorig          betekende      destijds       
eerst          | toen           vorige         geleden        vorig          herinnerde     vonden         vond           
een            | toen           geleden        vorige         geweest        vorig          veroorzaakte   betekende      
uitzondering   | toen           geleden        vorige         geweest        trok           betekende      aanvankelijk   
gemaakt        | geleden        toen           vorige         herinneren     vonden         geweest        vorig          
