<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
tegen          | tweemaal       matchbal       verspeelde     voorlaatste    klopte         afwerkte       kwalificatieronde
zijn           | tweemaal       matchbal       verspeelde     klopte         uitschakelde   kwalificatierondegroepswedstrijd
derde          | tweemaal       verspeelde     matchbal       klopte         uitschakelde   knokte         groepswedstrijd
echtgenote     | tweemaal       verspeelde     matchbal       uitschakelde   klopte         kwalificatierondevoorlaatste    
volgde         | matchbal       tweemaal       verspeelde     klopte         uitschakelde   kwalificatierondevoorlaatste    
een            | tweemaal       matchbal       verspeelde     klopte         uitschakelde   voorlaatste    kwalificatieronde
<UNK>          | matchbal       tweemaal       verspeelde     klopte         uitschakelde   voorlaatste    knokte         
in             | matchbal       tweemaal       verspeelde     klopte         uitschakelde   voorlaatste    knokte         
de             | tweemaal       matchbal       verspeelde     klopte         uitschakelde   knokte         voorlaatste    
Betty          | tweemaal       verspeelde     matchbal       knokte         klopte         voorlaatste    uitschakelde   
Ford           | matchbal       verspeelde     tweemaal       knokte         klopte         voorlaatste    uitschakelde   
kliniek        | verspeelde     matchbal       knokte         uitschakelde   klopte         tweemaal       voorlaatste    
zwoer          | matchbal       verspeelde     knokte         uitschakelde   klopte         tweemaal       klampte        
de             | verspeelde     matchbal       knokte         klopte         uitschakelde   tweemaal       klampte        
drank          | verspeelde     matchbal       uitschakelde   knokte         klopte         tweemaal       klampte        
af             | matchbal       verspeelde     uitschakelde   knokte         klopte         tweemaal       klampte        
won            | verspeelde     matchbal       knokte         uitschakelde   klopte         tweemaal       klampte        
de             | verspeelde     klopte         uitschakelde   matchbal       tweemaal       knokte         titelhouder    
British        | verspeelde     klopte         uitschakelde   matchbal       tweemaal       kwalificatierondeknokte         
Open           | klopte         uitschakelde   verspeelde     matchbal       titelhouder    kwalificatierondetweemaal       
op             | klopte         uitschakelde   titelhouder    kwalificatierondeverspeelde     matchbal       verliezend     
de             | uitschakelde   kwalificatierondetitelhouder    klopte         titelverdedigertornooizege    matchbal       
heilige        | uitschakelde   kwalificatierondeklopte         titelhouder    tornooizege    verliezend     titelverdediger
Old            | uitschakelde   kwalificatierondeklopte         titelhouder    tornooizege    verliezend     titelverdediger
<UNK>          | uitschakelde   kwalificatierondetitelhouder    klopte         titelverdedigerverliezend     tornooizege    
van            | uitschakelde   kwalificatierondetitelhouder    klopte         titelverdedigerverliezend     tornooizege    
