<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | Braziliaan     Jaumin         neo-eersteklasserRowe           rentree        redde          zege           
de             | Braziliaan     Jaumin         neo-eersteklasserRowe           rentree        redde          zege           
Betty          | mocht          rentree        slikte         Braziliaan     Crosscup       blunder        na             
Ford           | mocht          slikte         Crosscup       rentree        Vandecaveye    kon            moest          
kliniek        | Braziliaan     afkoopsom      Rowe           Anquetil       neo-eersteklasserpakte          Lierde         
zwoer          | Anquetil       Lierde         had            Vandecaveye    regelde        telefoneerde   Ottey          
de             | Anquetil       slikte         had            Braziliaan     mocht          telefoneerde   Senna          
drank          | Anquetil       Vandecaveye    wereldtitel    Senna          wereldkampioen Crosscup       Lierde         
af             | Senna          Vandecaveye    Anquetil       atleet         wereldtitel    wereldkampioen ondervond      
won            | Senna          Anquetil       Vandecaveye    wereldtitel    atleet         ondervond      wereldkampioen 
de             | wereldtitel    Senna          wereldkampioen Vandecaveye    neo-eersteklasserzege           atleet         
British        | wereldtitel    Senna          wereldkampioen Vandecaveye    neo-eersteklasserzege           atleet         
Open           | Sharapova      atlete         Schot          Spanjaard      wereldtitel    ondervond      Ottey          
op             | wereldtitel    Spanjaard      Malisse        wereldkampioen WTA-tornooi    Schot          Biscayne       
de             | wereldtitel    Spanjaard      Malisse        wereldkampioen Schot          Biscayne       Masters        
heilige        | wereldtitel    Malisse        Spanjaard      Biscayne       atlete         Masters        WTA-tornooi    
Old            | Spanjaard      Schot          Malisse        wereldtitel    Hewitt         Masters        wereldkampioen 
<UNK>          | Malisse        Hewitt         Masters        Schot          WTA-tornooi    Sharapova      wereldtitel    
