<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
behoorde       | helemaal       beginneling    eigenlijk      bingo          vloekte        wegsteken      lullig         
<s>            | helemaal       beginneling    vloekte        doorhad        groentje       bingo          eigenlijk      
<UNK>          | helemaal       beginneling    vloekte        bingo          doorhad        groentje       eentje         
bleef          | helemaal       beginneling    bingo          eigenlijk      groentje       vloekte        eentje         
aan            | helemaal       vloekte        bingo          beginneling    doorhad        groentje       snapte         
de             | helemaal       vloekte        bingo          beginneling    doorhad        groentje       snapte         
kant           | helemaal       vloekte        bingo          beginneling    doorhad        groentje       snapte         
<UNK>          | helemaal       vloekte        bingo          beginneling    groentje       doorhad        snapte         
kreeg          | vloekte        helemaal       bingo          doorhad        beginneling    groentje       eentje         
geen           | vloekte        helemaal       bingo          doorhad        groentje       snapte         baalde         
wildcard       | vloekte        helemaal       bingo          baalde         doorhad        groentje       eentje         
maar           | vloekte        bingo          baalde         groentje       beginneling    eentje         sakkerde       
werd           | vloekte        bingo          baalde         groentje       beginneling    eentje         sakkerde       
in             | vloekte        bingo          baalde         doorhad        groentje       besefte        sakkerde       
extremis       | vloekte        bingo          baalde         doorhad        besefte        groentje       sakkerde       
opgevist       | vloekte        baalde         bingo          besefte        sakkerde       kraakte        doorhad        
toen           | vloekte        baalde         bingo          besefte        kraakte        sakkerde       doorhad        
<UNK>          | vloekte        baalde         besefte        kraakte        bingo          doorhad        sakkerde       
Martin         | vloekte        baalde         besefte        kraakte        bingo          doorhad        sakkerde       
met            | vloekte        baalde         besefte        kraakte        bingo          doorhad        klopte         
een            | vloekte        besefte        baalde         kraakte        bingo          doorhad        klopte         
<UNK>          | vloekte        besefte        baalde         kraakte        bingo          klopte         doorhad        
forfait        | vloekte        besefte        kraakte        baalde         klopte         bingo          doorhad        
moest          | klopte         vloekte        baalde         kraakte        matchbal       sakkerde       bingo          
geven          | kraakte        klopte         vloekte        baalde         besefte        matchbal       sakkerde       
<s>            | kraakte        klopte         baalde         vloekte        besefte        matchbal       sakkerde       
moest          | kraakte        klopte         baalde         vloekte        besefte        matchbal       sakkerde       
geven          | kraakte        klopte         vloekte        besefte        baalde         mocht          wist           
was            | kraakte        klopte         besefte        baalde         vloekte        mocht          wist           
in             | kraakte        klopte         besefte        baalde         vloekte        mocht          wist           
dit            | kraakte        klopte         baalde         vloekte        besefte        afhaakte       matchbal       
geval          | kraakte        klopte         baalde         vloekte        matchbal       afhaakte       besefte        
letterlijk     | kraakte        klopte         baalde         afhaakte       besefte        matchbal       vloekte        
