<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | achtjarige     dicteerde      opgaf          twintigjarige  dertienjarige  eerste         tornooizege    
<UNK>          | achtjarige     dertienjarige  twintigjarige  zeventienjarigeachttienjarige dicteerde      verkrachtte    
in             | achtjarige     dertienjarige  twintigjarige  zeventienjarigeachttienjarige dicteerde      verkrachtte    
de             | achtjarige     twintigjarige  dertienjarige  zeventienjarigeachttienjarige negenjarige    verkrachtte    
Betty          | achtjarige     dertienjarige  twintigjarige  dicteerde      negenjarige    verkrachtte    zeventienjarige
Ford           | achtjarige     dertienjarige  twintigjarige  zeventienjarigenegenjarige    ex-vriend      achttienjarige 
kliniek        | Booth          Lennox         stiefvader     achtjarige     zevenjarige    dumpte         Berry          
zwoer          | stiefvader     achtjarige     twintigjarige  ex-vriend      zevenjarige    Booth          negenjarige    
de             | stiefvader     Booth          dumpte         broer          ex-vriend      achtjarige     twintigjarige  
drank          | dumpte         stiefvader     Booth          broer          ex-vriend      achtjarige     scheidde       
af             | stiefvader     dumpte         ex-vriend      broer          achtjarige     stomdronken    buurjongen     
won            | dumpte         stiefvader     bezweek        ex-vriend      thuiskwam      broer          stomdronken    
de             | klopte         smeerde        won            verspeelde     tornooizege    verpletterde   uitschakelde   
British        | klopte         smeerde        verspeelde     won            tornooizege    domineerde     verpletterde   
Open           | Whitaker       Higgins        tornooizege    klopte         Viper          won            Hendry         
op             | Masters        tornooizege    Championship   Australian     Queen's        Scottsdale     finaliste      
de             | Masters        tornooizege    Championship   Australian     Scottsdale     Queen's        finaliste      
heilige        | tornooizege    Masters        Championship   Australian     Scottsdale     Queen's        finaliste      
Old            | tornooizege    Masters        Championship   Scottsdale     Queen's        winnares       Indianapolis   
<UNK>          | Championship   Queen's        tornooizege    Masters        Scottsdale     Indianapolis   Charleston     
van            | Championship   Queen's        tornooizege    Masters        Scottsdale     Indianapolis   Charleston     
