<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | Bulgaren       titelverdedigerBulgarije      groepswinnaar  kwartfinale    FriedrichshafenSuarez         
<s>            | titelverdedigerBulgaren       Friedrichshafenkwartfinale    scorebord      kwartfinales   Suarez         
Groot-Brittannië| titelverdedigerBulgaren       Friedrichshafenscorebord      kwartfinales   kwartfinale    Suarez         
te             | titelverdedigerFriedrichshafenBulgaren       Suarez         Bulgarije      kwartfinales   kwartfinale    
doen           | titelverdedigerFriedrichshafenBulgaren       Suarez         kwartfinales   Bulgarije      kwartfinale    
behalve        | titelverdedigerSuarez         kwartfinales   FriedrichshafenBulgaren       Kroatië       kwartfinale    
twee           | Suarez         titelverdedigerkwartfinales   Bulgaren       Friedrichshafenkoeler         Bulgarije      
jaar           | Suarez         titelverdedigerkwartfinales   Bulgaren       Friedrichshafenkoeler         Bulgarije      
geleden        | titelverdedigerkwartfinales   wereldgroep    Suarez         FriedrichshafenTsjechië      kwartfinale    
<s>            | continent      Tsjechië      Bulgaren       Estland        Kroatië       Bulgarije      Slovenië      
toen           | continent      Estland        Bulgarije      Tsjechië      Kroatië       Bulgaren       Slovenië      
werd           | continent      Bulgarije      West-Europa    Bulgaren       Kroatië       Europa         Tsjechië      
voor           | Bulgarije      continent      West-Europa    Bulgaren       Kroatië       Europa         Völler        
het            | Bulgarije      continent      West-Europa    Bulgaren       Kroatië       Europa         Völler        
eerst          | Bulgarije      continent      West-Europa    Bulgaren       Kroatië       Europa         Völler        
een            | Bulgarije      Bulgaren       continent      West-Europa    Kroatië       Europa         Völler        
uitzondering   | Bulgarije      Völler        Kroatië       Zagreb         Europa         continent      Slovenië      
gemaakt        | Bulgarije      Völler        Kroatië       continent      EU-lidmaatschapSlovenië      loting         
en             | Bulgarije      Völler        EU-lidmaatschapcontinent      Kroatië       Europa         Koude          
had            | Bulgarije      Völler        Europa         continent      Koude          EU-lidmaatschapMercosur       
de             | Koude          Völler        Bulgarije      Mercosur       Europa         Rijkaard       continent      
Ryder          | Koude          Völler        Bulgarije      Mercosur       Europa         Rijkaard       continent      
Cup            | Völler        uitschakeling  Miroslav       WK             bondscoaches   tornooi        Seoel          
plaats         | WK             Cup            EK             tornooi        bondscoach     wereldbeker    uitschakeling  
op             | WK             Cup            EK             tornooi        bondscoach     wereldbeker    uitschakeling  
de             | WK             Cup            EK             tornooi        bondscoach     wereldbeker    uitschakeling  
baan           | WK             Cup            tornooi        EK             kwartfinale    kwartfinales   Völler        
van            | Cup            tornooi        WK             kwartfinale    EK             kwartfinales   Saive          
<s>            | tornooi        Cup            kwartfinale    Gala           Völler        kwartfinales   Zagreb         
bij            | Cup            tornooi        kwartfinale    kwartfinales   Gala           Saive          Kafelnikov     
<UNK>          | Cup            tornooi        kwartfinale    kwartfinales   Gala           Saive          Kafelnikov     
in             | Cup            tornooi        kwartfinale    kwartfinales   Gala           Saive          Kafelnikov     
de             | tornooi        Cup            Gala           kwartfinale    kwartfinales   wereldgroep    Völler        
achtertuin     | tornooi        Cup            Gala           kwartfinale    kwartfinales   wereldgroep    Völler        
<s>            | tornooi        Cup            kwartfinales   Zagreb         Völler        kwartfinale    wereldgroep    
<UNK>          | tornooi        Cup            kwartfinales   Zagreb         Völler        kwartfinale    wereldgroep    
in             | tornooi        Cup            kwartfinales   Zagreb         Völler        kwartfinale    wereldgroep    
