<s>             | dit             | 0.00260664336383 -> 9.973968e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
<s>             | lezers          | 2.04393563763e-06 -> 9.999980e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
lezers          | van             | 0.000748211285099 -> 9.992521e-01    | landen         aardig         Spaanse        wit            knappe         vrije          hier           
van             | Knack           | 4.63684727947e-06 -> 9.999954e-01    | landen         aardig         vrije          Spaanse        wit            vast           knappe         
Knack           | kennen          | 3.86133660868e-06 -> 9.999961e-01    | landen         zes            vast           ploeg          eerste         Kreta          kunnen         
kennen          | John            | 5.29489589098e-05 -> 9.999471e-01    | landen         aardig         Spaanse        zes            knappe         wit            Kreta          
John            | <UNK>           | 0.00158460240345 -> 9.984167e-01    | landen         aardig         Spaanse        vrije          knappe         wit            vast           
<UNK>           | wij             | 6.89509943186e-06 -> 9.999931e-01    | aardig         Spaanse        wit            knappe         landen         vandaar        hier           
wij             | hebben          | 0.000149417333887 -> 9.998506e-01    | Spaanse        knappe         landen         zes            ploeg          bleef          eerste         
hebben          | u               | 2.51453384408e-05 -> 9.999748e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
u               | al              | 7.28508821339e-05 -> 9.999272e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
al              | meermaals       | 3.20758454109e-06 -> 9.999968e-01    | aardig         Spaanse        knappe         wit            hier           landen         ons            
meermaals       | over            | 0.000225479903747 -> 9.997746e-01    | landen         Spaanse        knappe         aardig         wit            zes            hier           
over            | hem             | 3.05302528432e-05 -> 9.999695e-01    | landen         aardig         Spaanse        vrije          wit            knappe         vast           
hem             | verteld         | 4.69234510092e-06 -> 9.999953e-01    | Spaanse        aardig         knappe         wit            hier           landen         bleef          
verteld         | </s>            | 0.00124634546228 -> 9.987544e-01    | verschijnen    geweten        bleef          estafette      verantwoorden  zes            ploeg          
<s>             | een             | 0.00159051083028 -> 9.984108e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
een             | <UNK>           | 0.00135376991238 -> 9.986472e-01    | landen         zes            eerste         ploeg          kunnen         bleef          vast           
<UNK>           | buiten          | 0.000174865388544 -> 9.998252e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
buiten          | categorie       | 5.06676724399e-06 -> 9.999949e-01    | landen         aardig         vrije          Spaanse        wit            vast           knappe         
