<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
tegen          | matchbal       groepswedstrijdknokte         kwalificatierondeuitschakelde   vloerde        setbal         
zijn           | matchbal       groepswedstrijdknokte         uitschakelde   kwalificatierondevloerde        kwalificeerde  
derde          | matchbal       groepswedstrijdknokte         uitschakelde   kwalificatierondevloerde        kwalificeerde  
echtgenote     | matchbal       groepswedstrijdknokte         uitschakelde   kwalificatierondevloerde        Koubek         
volgde         | matchbal       groepswedstrijdknokte         uitschakelde   kwalificatierondevloerde        Koubek         
een            | matchbal       groepswedstrijdknokte         uitschakelde   kwalificatierondevloerde        Koubek         
<UNK>          | matchbal       groepswedstrijdknokte         uitschakelde   kwalificatierondevloerde        Koubek         
in             | matchbal       groepswedstrijdknokte         uitschakelde   kwalificatierondevloerde        Koubek         
de             | matchbal       groepswedstrijdknokte         uitschakelde   kwalificatierondevloerde        versloeg       
Betty          | matchbal       groepswedstrijdknokte         uitschakelde   vloerde        kwalificatierondesetbal         
Ford           | matchbal       groepswedstrijdknokte         uitschakelde   vloerde        kwalificatierondesetbal         
kliniek        | matchbal       groepswedstrijdknokte         uitschakelde   kwalificatierondevloerde        Koubek         
zwoer          | matchbal       groepswedstrijdknokte         uitschakelde   kwalificatierondevloerde        Koubek         
de             | matchbal       groepswedstrijdknokte         uitschakelde   vloerde        kwalificatierondeversloeg       
drank          | matchbal       groepswedstrijdknokte         uitschakelde   kwalificatierondevloerde        Koubek         
af             | matchbal       groepswedstrijdknokte         uitschakelde   kwalificatierondevloerde        Koubek         
won            | matchbal       groepswedstrijdknokte         uitschakelde   vloerde        kwalificatierondesetbal         
de             | matchbal       groepswedstrijduitschakelde   knokte         kwalificatierondevloerde        versloeg       
British        | matchbal       groepswedstrijduitschakelde   knokte         kwalificatierondevloerde        versloeg       
Open           | matchbal       groepswedstrijduitschakelde   knokte         kwalificatierondeversloeg       vloerde        
op             | matchbal       uitschakelde   groepswedstrijdkwalificatierondeversloeg       knokte         titelhouder    
de             | matchbal       groepswedstrijduitschakelde   kwalificatierondeversloeg       titelhouder    knokte         
heilige        | matchbal       groepswedstrijduitschakelde   kwalificatierondeversloeg       tornooizege    titelhouder    
Old            | groepswedstrijdmatchbal       uitschakelde   kwalificatierondeversloeg       tornooizege    titelhouder    
<UNK>          | groepswedstrijdkwalificatierondeuitschakelde   matchbal       versloeg       titelhouder    titelverdediger
