<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
drank          | kliniek        buurvrouw      echtgenote     patiënte      dief           verpleegster   tiener         
af             | drank          eigenares      kliniek        baasje         verslaafd      handtas        buurvrouw      
won            | drank          eigenares      buurvrouw      kindje         baasje         verpleegster   beviel         
de             | scheelde       kampioene      won            beviel         zwom           finishte       pakte          
British        | scheelde       won            kampioene      zwom           beviel         smaakte        finishte       
Open           | Loos           ex-Beatle      verkochten     Abbey          Gucci          Atlanta        pence          
op             | winnares       kampioene      wereldkampioenetennisster     atlete         Masters        honderdsten    
de             | winnares       kampioene      wereldkampioeneMasters        Clijsters      tennisster     Appelmans      
heilige        | wereldkampioenekampioene      winnares       honderdsten    Clijsters      atlete         Appelmans      
Old            | Graf           Lindsay        winnares       Amélie        Hingis         Roost          Pete           
<UNK>          | Graf           Masters        Hingis         Roost          winnares       Pierce         Hewitt         
van            | Graf           Masters        Hingis         Roost          winnares       Pierce         Hewitt         
