<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
af             | pakte          klopte         Kempenaar      lukte          tikte          bekeek         volstond       
won            | klopte         pakte          lukte          tikte          Kempenaar      volstond       bekeek         
de             | pakte          klopte         tikte          volstond       zette          lukte          driepunters    
British        | pakte          klopte         volstond       tikte          lukte          zette          driepunters    
Open           | pakte          miste          driepunters    lukte          klopte         zorgden        zette          
op             | pakte          klopte         driepunters    miste          tikte          zorgden        lukte          
de             | pakte          driepunters    klopte         tikte          record         volstond       wereldtitel    
heilige        | pakte          driepunters    record         klopte         won            tikte          volstond       
Old            | pakte          driepunters    won            Rochus         zege           wereldtitel    gleed          
<UNK>          | driepunters    pakte          wereldtitel    Rochus         zege           miste          WTA-tornooi    
van            | driepunters    pakte          wereldtitel    Rochus         zege           Thorpe         WTA-tornooi    
