<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
bij            | puur           happen         makkelijk      simpel         helemaal       domste         vierkant       
te             | puur           happen         makkelijk      simpel         helemaal       domste         vierkant       
kleven         | puur           happen         makkelijk      simpel         helemaal       domste         vierkant       
<s>            | puur           makkelijk      domste         happen         vanzelf        want           vierkant       
als            | puur           makkelijk      domste         happen         vanzelf        want           vierkant       
het            | puur           domste         vanzelf        helaas         zelfs          makkelijk      vierkant       
kan            | puur           domste         vanzelf        helaas         zelfs          makkelijk      vierkant       
voor           | puur           helaas         vanzelf        makkelijk      simpel         simpele        domste         
het            | puur           helaas         vanzelf        makkelijk      simpel         simpele        domste         
ding           | puur           helaas         vanzelf        makkelijk      simpel         simpele        domste         
dan            | puur           helaas         vanzelf        makkelijk      simpele        simpel         jawel          
ook            | puur           helaas         vanzelf        makkelijk      simpele        simpel         jawel          
voor           | puur           helaas         vanzelf        makkelijk      simpele        simpel         jawel          
tenen          | puur           helaas         vanzelf        makkelijk      natuurlijk     simpele        simpel         
<s>            | puur           helaas         vanzelf        makkelijk      simpele        simpel         jawel          
<UNK>          | makkelijk      simpel         puur           jawel          happen         helaas         simpele        
koos           | makkelijk      simpel         puur           happen         jawel          helaas         simpele        
voor           | simpel         puur           makkelijk      happen         pure           simpele        beetje         
de             | simpel         pure           puur           beetje         makkelijk      happen         simpele        
