<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
met            | Toen           hoorden        ontmoette      hoorde         trouwde        overkwam       Diana          
een            | hoorde         ontmoette      was            hoorden        overkwam       Toen           genoot         
<UNK>          | hoorde         was            hoorden        ontmoette      genoot         hielp          Carey          
forfait        | hoorde         was            hoorden        ontmoette      genoot         hielp          Carey          
moest          | Pelé          Bartali        Schot          Baumann        come-back      Deen           Hofmans        
geven          | strandde       Bryant         Fransman       Spanjaard      Biggs          redde          come-back      
<s>            | afwezigen      Kramnik        Lomba          wederoptreden  nandrolon      Deen           verspeelde     
moest          | afwezigen      Kramnik        Lomba          wederoptreden  nandrolon      Deen           verspeelde     
geven          | Bryant         verspeelde     strandde       Duitser        wederoptreden  Vleeschauwer   nandrolon      
was            | herstelden     wederoptreden  Telekom        blunder        tegenexpertise Kramnik        zwaargewicht   
