<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | turbulentie    Mourhit        bondsparket    Hewitt         Alto           verliep        aanpakte       
in             | turbulentie    Mourhit        bondsparket    Hewitt         Alto           verliep        aanpakte       
de             | turbulentie    Mourhit        bondsparket    Hewitt         Alto           verliep        aanpakte       
Betty          | verliep        turbulentie    Hewitt         bondsparket    Mourhit        Alto           Popovitsj      
Ford           | Hewitt         verliep        turbulentie    bondsparket    Mourhit        Alto           coach          
kliniek        | verliep        Alto           bondsparket    Hewitt         Mourhit        Keniaan        turbulentie    
zwoer          | Mourhit        DNA-test       Alto           Keniaan        turbulentie    verliep        kliniek        
de             | Mourhit        Henin-Hardenne wereldkampioenschapout            turbulentie    onfrisse       zenuwen        
drank          | Mourhit        wereldkampioenschapturbulentie    Henin-Hardenne onfrisse       Linda          DNA-test       
af             | turbulentie    wereldkampioenschapMourhit        onfrisse       Popovitsj      circuits       degradatie     
won            | turbulentie    Mourhit        wereldkampioenschaponfrisse       Popovitsj      circuits       Alto           
de             | wereldkampioenschapMourhit        Popovitsj      turbulentie    onfrisse       Henin-Hardenne Linda          
British        | wereldkampioenschapMourhit        Popovitsj      turbulentie    onfrisse       Henin-Hardenne Linda          
Open           | Roemeense      zwoer          drank          Henin-Hardenne wereldkampioenschaponzekere       degradatie     
op             | won            Brando         drank          wereldkampioenschapcoach          wereldrecords  zwanenzang     
de             | won            Brando         wereldkampioenschapdrank          Wimbledon      Fed            coach          
heilige        | won            drank          Brando         Wimbledon      onzekere       Fed            wereldkampioenschap
Old            | Brando         drank          wereldranglijstSuarez         Roemeense      coach          zwanenzang     
