<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
won            | dumpte         stomdronken    ex-vriend      zwoer          achtervolgde   kleedde        stiefvader     
de             | won            uitschakelde   verpletterde   klopte         zegevierde     veroverde      Whitaker       
British        | won            uitschakelde   verpletterde   sneuvelde      klopte         Viper          dumpte         
Open           | Whitaker       won            Viper          automaker      Scottsdale     verpulverde    Courier        
op             | Scottsdale     Masters        finaliste      Championship   Australian     tornooizege    Grand          
de             | Scottsdale     Masters        finaliste      tornooizege    Championship   Australian     Grand          
heilige        | Scottsdale     Masters        finaliste      tornooizege    Championship   Australian     Grand          
Old            | Scottsdale     tornooizege    Masters        Russin         finaliste      Grand          Queen's        
<UNK>          | Scottsdale     Queen's        Championship   Masters        Old            Great          Grand          
van            | Scottsdale     Queen's        Championship   Masters        Old            Great          Grand          
