<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | sneuvelde      Parijs-Dakar   vergezelde     koninginnenrit Grand          Indianapolis   Nieuw-Zeelander
rug            | sneuvelde      versloeg       vergezelde     koninginnenrit chronorit      Parijs-Dakar   Wereldbekerwedstrijd
<s>            | vergezelde     telefoneerde   kuste          parkeerde      gezellen       Ivanisevic     ritwinnaar     
oorzaak        | vergezelde     parkeerde      telefoneerde   kuste          gezellen       ritwinnaar     Ivanisevic     
van            | vergezelde     telefoneerde   versloeg       Ivanisevic     achtjarige     parkeerde      co-piloot      
dat            | vergezelde     telefoneerde   Ivanisevic     versloeg       achtjarige     co-piloot      parkeerde      
alles          | parkeerde      telefoneerde   vergezelde     belager        gezellen       vuurde         naamgenoot     
<s>            | telefoneerde   vergezelde     parkeerde      feliciteerde   achtervolgde   gezellen       makkers        
zijn           | telefoneerde   vergezelde     achtervolgde   parkeerde      feliciteerde   gezellen       brommer        
tenen          | telefoneerde   neef           broer          makkers        kleinzoon      vergezelde     brommer        
<s>            | tegenkwam      telefoneerde   brommer        wurgde         parkeerde      opstond        kuste          
men            | tegenkwam      telefoneerde   brommer        wurgde         parkeerde      opstond        kuste          
kan            | tegenkwam      opstond        telefoneerde   brommer        makkers        parkeerde      kameraad       
het            | brommer        tegenkwam      makkers        gezel          kameraad       telefoneerde   pupillen       
vanuit         | brommer        gezel          pupillen       kameraad       belager        viervoeter     broer          
twee           | brommer        pupillen       schermutseling gezel          viervoeter     laadbak        belager        
<UNK>          | brommer        viervoeter     pupillen       belager        buggy          gezel          schermutseling 
bekijken       | brommer        belager        pupillen       viervoeter     schermutseling gezel          buggy          
<s>            | brommer        laadbak        pick-up        truck          buggy          carnavalstoet  Neeroeteren    
een            | brommer        bergrit        lentedag       carnavalstoet  sneeuwbui      sneeuwbuien    Alpe           
van            | brommer        lentedag       bergrit        carnavalstoet  buggy          Alpe           pick-up        
de             | brommer        camper         buggy          pick-up        laadbak        allereerste    mobilhome      
tenen          | brommer        buggy          camper         pick-up        laadbak        mobilhome      allereerste    
van            | knalrode       buggy          teddybeer      vuurdoop       eentje         camper         Alpe           
zijn           | Grand          camper         allereerste    Panda          Alpe           buggy          Slam-tornooi   
